1.284,-0.810,-0.620,0.180,-0.440
1.286,-0.800,-0.600,0.180,-0.440
1.288,-0.800,-0.580,0.170,-0.450
1.290,-0.780,-0.570,0.170,-0.440
1.292,-0.760,-0.560,0.180,-0.420
1.294,-0.750,-0.560,0.180,-0.410
1.296,-0.740,-0.560,0.180,-0.390
1.298,-0.720,-0.560,0.190,-0.360
1.300,-0.710,-0.540,0.200,-0.360
1.302,-0.710,-0.540,0.210,-0.360
1.304,-0.690,-0.550,0.210,-0.350
1.306,-0.680,-0.560,0.220,-0.330
1.308,-0.690,-0.560,0.220,-0.320
1.310,-0.700,-0.570,0.220,-0.310
1.312,-0.690,-0.560,0.220,-0.300
1.314,-0.700,-0.540,0.210,-0.310
1.316,-0.700,-0.530,0.200,-0.310
1.318,-0.700,-0.540,0.200,-0.290
1.320,-0.690,-0.550,0.210,-0.280
1.322,-0.660,-0.550,0.220,-0.260
1.324,-0.650,-0.560,0.240,-0.240
1.326,-0.650,-0.570,0.250,-0.230
1.328,-0.650,-0.560,0.260,-0.220
1.330,-0.650,-0.560,0.280,-0.200
1.332,-0.640,-0.570,0.300,-0.170
1.334,-0.620,-0.590,0.310,-0.150
1.336,-0.610,-0.610,0.310,-0.140
1.338,-0.600,-0.630,0.330,-0.130
1.340,-0.590,-0.630,0.350,-0.120
1.342,-0.610,-0.610,0.350,-0.130
1.344,-0.610,-0.600,0.360,-0.130
1.346,-0.580,-0.610,0.390,-0.100
1.348,-0.560,-0.620,0.410,-0.070
1.350,-0.550,-0.640,0.430,-0.040
1.352,-0.550,-0.660,0.440,-0.020
1.354,-0.540,-0.670,0.450,-0.010
1.356,-0.540,-0.660,0.450,-0.010
1.358,-0.550,-0.650,0.440,-0.010
1.360,-0.560,-0.650,0.450,0.000
1.362,-0.550,-0.660,0.460,0.010
1.364,-0.540,-0.670,0.460,0.020
1.366,-0.520,-0.670,0.470,0.030
1.368,-0.490,-0.660,0.470,0.040
1.370,-0.480,-0.630,0.460,0.030
1.372,-0.490,-0.610,0.450,0.020
1.374,-0.490,-0.600,0.440,0.010
1.376,-0.480,-0.590,0.420,0.000
1.378,-0.480,-0.590,0.400,0.000
1.380,-0.470,-0.580,0.400,0.010
1.382,-0.460,-0.570,0.400,0.010
1.384,-0.470,-0.540,0.380,0.010
1.386,-0.470,-0.520,0.360,0.000
1.388,-0.460,-0.500,0.340,0.000
1.390,-0.450,-0.480,0.310,-0.010
1.392,-0.450,-0.460,0.280,-0.020
1.394,-0.430,-0.440,0.250,-0.040
1.396,-0.400,-0.410,0.220,-0.050
1.398,-0.390,-0.370,0.200,-0.110
1.400,-0.400,-0.330,0.150,-0.160
1.402,-0.370,-0.290,0.120,-0.170
1.404,-0.330,-0.260,0.080,-0.180
1.406,-0.310,-0.230,0.050,-0.210
1.408,-0.280,-0.210,0.020,-0.220
1.410,-0.250,-0.170,0.000,-0.250
1.412,-0.220,-0.110,-0.030,-0.280
1.414,-0.200,-0.070,-0.050,-0.290
1.416,-0.180,-0.040,-0.080,-0.280
1.418,-0.150,-0.010,-0.100,-0.280
1.420,-0.120,0.010,-0.120,-0.280
1.422,-0.090,0.050,-0.140,-0.290
1.424,-0.070,0.070,-0.160,-0.290
1.426,-0.050,0.110,-0.190,-0.300
1.428,-0.040,0.150,-0.220,-0.310
1.430,-0.030,0.180,-0.240,-0.310
1.432,0.000,0.190,-0.250,-0.280
1.434,0.020,0.190,-0.250,-0.250
1.436,0.050,0.200,-0.270,-0.240
1.438,0.080,0.220,-0.280,-0.240
1.440,0.080,0.250,-0.290,-0.260
1.442,0.070,0.280,-0.300,-0.270
1.444,0.080,0.280,-0.310,-0.280
1.446,0.090,0.270,-0.310,-0.280
1.448,0.110,0.260,-0.310,-0.280
1.450,0.120,0.260,-0.310,-0.260
1.452,0.130,0.270,-0.300,-0.250
1.454,0.120,0.290,-0.300,-0.250
1.456,0.110,0.290,-0.300,-0.240
1.458,0.100,0.290,-0.310,-0.230
1.460,0.090,0.280,-0.310,-0.220
1.462,0.090,0.280,-0.320,-0.230
1.464,0.100,0.280,-0.310,-0.220
1.466,0.110,0.270,-0.290,-0.210
1.468,0.110,0.270,-0.290,-0.210
1.470,0.100,0.280,-0.290,-0.220
1.472,0.100,0.270,-0.280,-0.210
1.474,0.100,0.270,-0.280,-0.200
1.476,0.100,0.260,-0.290,-0.180
1.478,0.100,0.250,-0.290,-0.180
1.480,0.110,0.250,-0.270,-0.170
1.482,0.130,0.260,-0.270,-0.160
1.484,0.120,0.260,-0.260,-0.140
1.486,0.120,0.240,-0.250,-0.130
1.488,0.110,0.220,-0.230,-0.120
1.490,0.100,0.200,-0.230,-0.110
1.492,0.100,0.190,-0.220,-0.120
1.494,0.100,0.190,-0.210,-0.120
1.496,0.100,0.180,-0.200,-0.130
1.498,0.090,0.190,-0.200,-0.130
1.500,0.080,0.190,-0.200,-0.110
1.502,0.080,0.190,-0.200,-0.090
1.504,0.090,0.190,-0.190,-0.090
1.506,0.090,0.180,-0.200,-0.090
1.508,0.090,0.170,-0.210,-0.080
1.510,0.090,0.190,-0.220,-0.090
1.512,0.100,0.200,-0.220,-0.090
1.514,0.110,0.190,-0.210,-0.070
1.516,0.120,0.180,-0.200,-0.040
1.518,0.130,0.170,-0.190,-0.040
1.520,0.120,0.160,-0.180,-0.040
1.522,0.110,0.150,-0.160,-0.030
1.524,0.090,0.160,-0.170,-0.040
1.526,0.080,0.180,-0.170,-0.050
1.528,0.080,0.180,-0.170,-0.040
1.530,0.100,0.170,-0.150,-0.020
1.532,0.100,0.160,-0.140,-0.010
1.534,0.110,0.150,-0.130,0.000
1.536,0.110,0.140,-0.120,0.000
1.538,0.110,0.150,-0.130,0.000
1.540,0.100,0.160,-0.140,-0.010
1.542,0.080,0.160,-0.160,0.000
1.544,0.080,0.140,-0.160,0.000
1.546,0.090,0.120,-0.150,0.000
1.548,0.090,0.120,-0.140,0.010
1.550,0.110,0.110,-0.120,0.040
1.552,0.110,0.100,-0.110,0.050
1.554,0.110,0.110,-0.100,0.040
1.556,0.100,0.110,-0.110,0.040
1.558,0.100,0.110,-0.100,0.050
1.560,0.100,0.110,-0.100,0.050
1.562,0.100,0.110,-0.100,0.050
1.564,0.110,0.100,-0.070,0.060
1.566,0.110,0.120,-0.070,0.060
1.568,0.100,0.120,-0.070,0.050
1.570,0.100,0.110,-0.060,0.050
1.572,0.100,0.110,-0.050,0.050
1.574,0.090,0.100,-0.050,0.060
1.576,0.080,0.100,-0.050,0.060
1.578,0.100,0.100,-0.050,0.070
1.580,0.110,0.100,-0.060,0.060
1.582,0.090,0.110,-0.050,0.060
1.584,0.090,0.090,-0.030,0.070
1.586,0.100,0.080,-0.020,0.070
1.588,0.100,0.070,-0.010,0.080
1.590,0.110,0.060,0.000,0.090
1.592,0.110,0.060,0.000,0.090
1.594,0.100,0.080,-0.010,0.070
1.596,0.080,0.100,-0.020,0.040
1.598,0.070,0.100,-0.030,0.050
1.600,0.070,0.090,-0.030,0.070
1.602,0.080,0.080,-0.030,0.080
1.604,0.090,0.070,-0.030,0.090
1.606,0.090,0.060,-0.030,0.080
1.608,0.090,0.060,-0.030,0.070
1.610,0.080,0.070,-0.020,0.050
1.612,0.070,0.080,-0.010,0.050
1.614,0.090,0.070,0.000,0.060
1.616,0.100,0.050,0.000,0.080
1.618,0.120,0.050,0.000,0.090
1.620,0.130,0.040,0.000,0.090
1.622,0.110,0.040,0.000,0.070
1.624,0.080,0.060,-0.010,0.050
1.626,0.070,0.060,-0.010,0.060
1.628,0.060,0.060,-0.010,0.060
1.630,0.060,0.050,-0.010,0.060
1.632,0.060,0.050,-0.010,0.080
1.634,0.060,0.040,0.000,0.090
1.636,0.060,0.020,0.000,0.090
1.638,0.060,0.030,0.000,0.060
1.640,0.060,0.020,0.000,0.060
1.642,0.050,0.020,0.000,0.060
1.644,0.050,0.020,0.000,0.060
1.646,0.050,0.020,0.000,0.060
1.648,0.050,0.010,0.010,0.060
1.650,0.050,0.000,0.010,0.050
1.652,0.040,0.010,0.000,0.020
1.654,0.040,0.020,0.000,0.000
1.656,0.030,0.010,0.000,0.000
1.658,0.020,0.020,0.010,0.020
1.660,0.020,0.020,0.010,0.030
1.662,0.040,0.020,0.000,0.030
1.664,0.050,0.020,0.000,0.040
1.666,0.040,0.050,0.000,0.040
1.668,0.040,0.050,0.000,0.050
1.670,0.050,0.030,0.010,0.050
1.672,0.060,0.010,0.010,0.050
1.674,0.050,0.000,0.010,0.060
1.676,0.040,0.010,0.020,0.060
1.678,0.030,0.030,0.010,0.040
1.680,0.030,0.050,0.010,0.020
1.682,0.040,0.050,0.020,0.030
1.684,0.040,0.040,0.020,0.050
1.686,0.040,0.030,0.010,0.060
1.688,0.040,0.030,0.010,0.050
1.690,0.040,0.020,0.010,0.060
1.692,0.040,0.020,0.010,0.060
1.694,0.030,0.040,0.010,0.040
1.696,0.020,0.040,0.010,0.040
1.698,0.020,0.040,0.010,0.060
1.700,0.030,0.030,0.020,0.070
1.702,0.030,0.020,0.030,0.070
1.704,0.030,0.000,0.020,0.070
1.706,0.020,0.000,0.020,0.070
1.708,0.000,0.010,0.010,0.050
1.710,0.000,0.020,0.010,0.030
1.712,0.000,0.010,0.020,0.040
1.714,0.000,0.000,0.030,0.060
1.716,0.000,0.000,0.030,0.070
1.718,0.020,0.000,0.030,0.070
1.720,0.040,0.000,0.030,0.060
1.722,0.030,0.010,0.020,0.040
1.724,0.020,0.020,0.020,0.040
1.726,0.010,0.020,0.020,0.040
1.728,0.010,0.030,0.020,0.030
1.730,0.000,0.040,0.020,0.030
1.732,0.000,0.040,0.030,0.040
1.734,0.000,0.030,0.020,0.040
1.736,0.000,0.050,0.010,0.020
1.738,0.000,0.040,0.000,0.010
1.740,0.010,0.040,-0.010,0.010
1.742,0.000,0.030,-0.020,0.010
1.744,0.020,0.030,-0.020,0.010
1.746,0.040,0.030,-0.030,0.010
1.748,0.030,0.030,-0.040,0.020
1.750,0.010,0.060,-0.060,0.010
1.752,0.010,0.060,-0.070,0.000
1.754,0.020,0.050,-0.070,0.000
1.756,0.040,0.050,-0.080,0.010
1.758,0.050,0.060,-0.080,0.020
1.760,0.050,0.070,-0.080,0.020
1.762,0.060,0.080,-0.090,0.020
1.764,0.070,0.090,-0.080,0.020
1.766,0.070,0.100,-0.070,0.040
1.768,0.080,0.100,-0.070,0.060
1.770,0.090,0.090,-0.060,0.070
1.772,0.100,0.090,-0.050,0.060
1.774,0.100,0.100,-0.050,0.050
1.776,0.100,0.110,-0.050,0.040
1.778,0.100,0.130,-0.050,0.010
1.780,0.100,0.150,-0.070,0.010
1.782,0.120,0.140,-0.070,0.040
1.784,0.150,0.120,-0.070,0.080
1.786,0.150,0.110,-0.070,0.090
1.788,0.150,0.110,-0.070,0.110
1.790,0.140,0.110,-0.080,0.110
1.792,0.100,0.120,-0.100,0.060
1.794,0.080,0.120,-0.120,0.030
1.796,0.090,0.110,-0.100,0.040
1.798,0.090,0.080,-0.080,0.050
1.800,0.100,0.070,-0.050,0.070
1.802,0.110,0.050,-0.040,0.070
1.804,0.110,0.040,-0.030,0.070
1.806,0.100,0.060,-0.030,0.070
1.808,0.100,0.070,-0.020,0.070
1.810,0.100,0.060,0.000,0.070
1.812,0.100,0.040,0.010,0.080
1.814,0.120,0.030,0.030,0.090
1.816,0.130,0.020,0.030,0.110
1.818,0.130,0.010,0.020,0.110
1.820,0.130,0.030,0.010,0.090
1.822,0.120,0.020,0.010,0.090
1.824,0.110,0.010,0.010,0.090
1.826,0.110,0.000,0.010,0.090
1.828,0.110,0.000,0.000,0.090
1.830,0.110,-0.010,0.010,0.090
1.832,0.110,-0.010,0.010,0.090
1.834,0.100,0.000,0.000,0.070
1.836,0.100,0.020,0.000,0.050
1.838,0.100,0.010,0.000,0.040
1.840,0.090,0.010,0.010,0.060
1.842,0.090,0.010,0.010,0.070
1.844,0.090,0.000,0.020,0.060
1.846,0.080,0.000,0.050,0.050
1.848,0.050,-0.020,0.060,0.040
1.850,0.010,-0.060,0.070,0.040
1.852,-0.030,-0.130,0.090,0.040
1.854,-0.090,-0.210,0.140,0.020
1.856,-0.160,-0.270,0.170,0.000
1.858,-0.190,-0.280,0.170,0.000
1.860,-0.160,-0.220,0.170,0.000
1.862,-0.010,-0.070,0.150,0.070
1.864,0.230,0.120,0.120,0.190
1.866,0.560,0.350,0.080,0.360
1.868,0.950,0.620,0.080,0.620
1.870,1.430,0.920,0.150,0.960
1.872,1.980,1.230,0.230,1.370
1.874,2.550,1.570,0.320,1.800
1.876,3.140,1.940,0.390,2.210
1.878,3.740,2.300,0.450,2.650
1.880,4.330,2.640,0.520,3.100
1.882,4.850,2.910,0.590,3.510
1.884,5.220,3.060,0.660,3.840
1.886,5.420,3.100,0.710,4.030
1.888,5.470,3.060,0.730,4.080
1.890,5.310,2.930,0.710,3.970
1.892,4.910,2.680,0.610,3.650
1.894,4.320,2.350,0.420,3.110
1.896,3.630,2.010,0.220,2.520
1.898,2.950,1.670,0.080,1.970
1.900,2.340,1.350,0.000,1.490
1.902,1.810,1.060,-0.060,1.090
1.904,1.350,0.800,-0.100,0.760
1.906,0.950,0.550,-0.110,0.490
1.908,0.600,0.320,-0.100,0.270
1.910,0.300,0.120,-0.100,0.080
1.912,0.050,-0.040,-0.080,-0.060
1.914,-0.150,-0.200,-0.060,-0.180
1.916,-0.350,-0.310,-0.050,-0.280
1.918,-0.510,-0.400,-0.060,-0.380
1.920,-0.640,-0.460,-0.070,-0.470
1.922,-0.750,-0.530,-0.060,-0.520
1.924,-0.840,-0.580,-0.050,-0.570
1.926,-0.900,-0.620,-0.040,-0.610
1.928,-0.950,-0.660,-0.020,-0.630
1.930,-0.980,-0.700,0.000,-0.640
1.932,-1.020,-0.700,0.010,-0.650
1.934,-1.050,-0.700,0.010,-0.660
1.936,-1.050,-0.710,0.020,-0.660
1.938,-1.050,-0.740,0.030,-0.660
1.940,-1.060,-0.740,0.030,-0.670
1.942,-1.070,-0.750,0.020,-0.680
1.944,-1.060,-0.750,0.020,-0.670
1.946,-1.050,-0.740,0.020,-0.670
1.948,-1.050,-0.740,0.020,-0.660
1.950,-1.030,-0.740,0.030,-0.630
1.952,-1.000,-0.740,0.040,-0.620
1.954,-0.980,-0.720,0.050,-0.630
1.956,-0.970,-0.710,0.070,-0.620
1.958,-0.970,-0.710,0.080,-0.610
1.960,-0.960,-0.690,0.070,-0.620
1.962,-0.940,-0.670,0.070,-0.630
1.964,-0.920,-0.670,0.080,-0.600
1.966,-0.900,-0.670,0.090,-0.570
1.968,-0.870,-0.670,0.100,-0.550
1.970,-0.850,-0.670,0.100,-0.540
1.972,-0.830,-0.660,0.110,-0.530
1.974,-0.830,-0.630,0.120,-0.540
1.976,-0.830,-0.610,0.110,-0.550
1.978,-0.810,-0.600,0.120,-0.530
1.980,-0.780,-0.600,0.130,-0.500
1.982,-0.760,-0.590,0.140,-0.480
1.984,-0.740,-0.590,0.140,-0.450
1.986,-0.730,-0.580,0.140,-0.440
1.988,-0.720,-0.580,0.140,-0.430
1.990,-0.710,-0.570,0.150,-0.430
1.992,-0.700,-0.560,0.140,-0.430
1.994,-0.680,-0.540,0.130,-0.420
1.996,-0.670,-0.540,0.120,-0.390
1.998,-0.640,-0.550,0.120,-0.370
2.000,-0.620,-0.550,0.130,-0.350
2.002,-0.610,-0.520,0.140,-0.340
2.004,-0.620,-0.510,0.140,-0.340
2.006,-0.620,-0.510,0.140,-0.340
2.008,-0.610,-0.500,0.140,-0.330
2.010,-0.600,-0.500,0.140,-0.330
2.012,-0.580,-0.490,0.150,-0.310
2.014,-0.570,-0.500,0.160,-0.300
2.016,-0.570,-0.480,0.160,-0.300
2.018,-0.570,-0.480,0.170,-0.310
2.020,-0.560,-0.480,0.180,-0.310
2.022,-0.550,-0.490,0.190,-0.300
2.024,-0.560,-0.480,0.190,-0.290
2.026,-0.550,-0.480,0.200,-0.270
2.028,-0.550,-0.480,0.190,-0.260
2.030,-0.550,-0.480,0.190,-0.270
2.032,-0.550,-0.480,0.180,-0.280
2.034,-0.530,-0.500,0.200,-0.260
2.036,-0.520,-0.510,0.210,-0.240
2.038,-0.510,-0.510,0.210,-0.220
2.040,-0.500,-0.510,0.220,-0.210
2.042,-0.500,-0.510,0.220,-0.190
2.044,-0.500,-0.510,0.230,-0.190
2.046,-0.500,-0.500,0.240,-0.190
2.048,-0.480,-0.510,0.250,-0.150
2.050,-0.460,-0.540,0.260,-0.120
2.052,-0.460,-0.560,0.280,-0.090
2.054,-0.460,-0.570,0.300,-0.080
2.056,-0.460,-0.590,0.320,-0.070
2.058,-0.470,-0.580,0.320,-0.090
2.060,-0.480,-0.560,0.330,-0.120
2.062,-0.460,-0.550,0.350,-0.110
2.064,-0.450,-0.570,0.370,-0.070
2.066,-0.450,-0.580,0.390,-0.040
2.068,-0.450,-0.580,0.400,-0.020
2.070,-0.430,-0.590,0.410,-0.010
2.072,-0.420,-0.580,0.420,0.000
2.074,-0.410,-0.550,0.420,0.000
2.076,-0.400,-0.550,0.430,0.000
2.078,-0.380,-0.550,0.430,0.020
2.080,-0.370,-0.560,0.420,0.030
2.082,-0.370,-0.560,0.420,0.050
2.084,-0.360,-0.570,0.420,0.060
2.086,-0.350,-0.560,0.420,0.040
2.088,-0.350,-0.530,0.400,0.000
2.090,-0.340,-0.520,0.390,0.010
2.092,-0.360,-0.510,0.370,0.010
2.094,-0.350,-0.500,0.370,0.010
2.096,-0.330,-0.480,0.360,0.020
2.098,-0.320,-0.470,0.350,0.020
2.100,-0.310,-0.460,0.320,0.020
2.102,-0.310,-0.440,0.300,0.000
2.104,-0.300,-0.420,0.280,-0.020
2.106,-0.290,-0.410,0.240,-0.040
2.108,-0.280,-0.390,0.210,-0.050
2.110,-0.280,-0.360,0.200,-0.060
2.112,-0.260,-0.330,0.180,-0.070
2.114,-0.240,-0.290,0.160,-0.090
2.116,-0.220,-0.250,0.130,-0.110
2.118,-0.200,-0.220,0.110,-0.120
2.120,-0.180,-0.190,0.080,-0.110
2.122,-0.150,-0.160,0.060,-0.120
2.124,-0.130,-0.130,0.020,-0.130
2.126,-0.110,-0.090,-0.010,-0.140
2.128,-0.090,-0.050,-0.040,-0.160
2.130,-0.080,-0.020,-0.080,-0.180
2.132,-0.050,0.000,-0.110,-0.190
2.134,-0.020,0.020,-0.120,-0.170
2.136,0.000,0.050,-0.150,-0.170
2.138,0.010,0.080,-0.180,-0.180
2.140,0.020,0.110,-0.210,-0.190
2.142,0.030,0.140,-0.240,-0.210
2.144,0.050,0.160,-0.260,-0.240
2.146,0.070,0.170,-0.270,-0.240
2.148,0.090,0.170,-0.270,-0.230
2.150,0.110,0.180,-0.270,-0.220
2.152,0.120,0.190,-0.280,-0.220
2.154,0.130,0.210,-0.280,-0.220
2.156,0.130,0.220,-0.290,-0.230
2.158,0.140,0.240,-0.300,-0.250
2.160,0.160,0.260,-0.300,-0.250
2.162,0.180,0.270,-0.300,-0.250
2.164,0.180,0.270,-0.300,-0.240
2.166,0.170,0.270,-0.310,-0.220
2.168,0.180,0.260,-0.310,-0.210
2.170,0.180,0.270,-0.320,-0.230
2.172,0.180,0.290,-0.340,-0.240
2.174,0.170,0.300,-0.330,-0.240
2.176,0.170,0.300,-0.320,-0.220
2.178,0.180,0.280,-0.310,-0.210
2.180,0.190,0.270,-0.290,-0.200
2.182,0.180,0.270,-0.280,-0.180
2.184,0.170,0.280,-0.280,-0.160
2.186,0.160,0.300,-0.270,-0.170
2.188,0.160,0.290,-0.260,-0.180
2.190,0.160,0.280,-0.250,-0.170
2.192,0.140,0.260,-0.260,-0.170
2.194,0.130,0.250,-0.270,-0.170
2.196,0.130,0.230,-0.280,-0.160
2.198,0.130,0.230,-0.270,-0.160
2.200,0.130,0.250,-0.270,-0.150
2.202,0.130,0.240,-0.260,-0.130
2.204,0.140,0.230,-0.260,-0.120
2.206,0.140,0.230,-0.250,-0.110
2.208,0.130,0.230,-0.260,-0.100
2.210,0.130,0.230,-0.260,-0.110
2.212,0.120,0.230,-0.250,-0.130
2.214,0.110,0.240,-0.250,-0.150
2.216,0.100,0.220,-0.250,-0.130
2.218,0.110,0.220,-0.220,-0.100
2.220,0.120,0.200,-0.210,-0.090
2.222,0.120,0.180,-0.210,-0.080
2.224,0.110,0.180,-0.210,-0.060
2.226,0.100,0.200,-0.210,-0.060
2.228,0.100,0.210,-0.200,-0.070
2.230,0.110,0.200,-0.180,-0.060
2.232,0.110,0.200,-0.180,-0.050
2.234,0.120,0.190,-0.180,-0.030
2.236,0.140,0.180,-0.180,-0.020
2.238,0.150,0.180,-0.170,-0.030
2.240,0.130,0.190,-0.170,-0.040
2.242,0.120,0.210,-0.170,-0.050
2.244,0.110,0.210,-0.170,-0.040
2.246,0.120,0.190,-0.150,-0.030
2.248,0.130,0.170,-0.140,-0.010
2.250,0.130,0.170,-0.150,0.000
2.252,0.140,0.160,-0.150,0.010
2.254,0.140,0.160,-0.160,0.000
2.256,0.120,0.190,-0.170,-0.020
2.258,0.100,0.210,-0.180,-0.020
2.260,0.100,0.200,-0.160,-0.020
2.262,0.110,0.190,-0.140,-0.010
2.264,0.120,0.180,-0.130,0.000
2.266,0.130,0.170,-0.120,0.020
2.268,0.140,0.150,-0.110,0.030
2.270,0.130,0.160,-0.130,0.000
2.272,0.130,0.160,-0.140,0.010
2.274,0.130,0.150,-0.140,0.020
2.276,0.120,0.150,-0.140,0.020
2.278,0.140,0.160,-0.130,0.020
2.280,0.150,0.160,-0.110,0.030
2.282,0.150,0.160,-0.110,0.040
2.284,0.150,0.180,-0.110,0.050
2.286,0.150,0.170,-0.100,0.050
2.288,0.170,0.150,-0.110,0.060
2.290,0.170,0.140,-0.110,0.070
2.292,0.160,0.130,-0.100,0.080
2.294,0.150,0.140,-0.100,0.080
2.296,0.150,0.150,-0.090,0.090
2.298,0.130,0.170,-0.110,0.080
2.300,0.120,0.180,-0.120,0.090
2.302,0.130,0.170,-0.110,0.100
2.304,0.140,0.150,-0.100,0.100
2.306,0.150,0.130,-0.090,0.100
2.308,0.150,0.120,-0.080,0.110
2.310,0.140,0.120,-0.080,0.110
2.312,0.130,0.130,-0.070,0.100
2.314,0.120,0.140,-0.060,0.110
2.316,0.120,0.130,-0.040,0.140
2.318,0.120,0.100,-0.020,0.150
2.320,0.130,0.080,-0.020,0.150
2.322,0.130,0.070,-0.020,0.140
2.324,0.120,0.090,-0.030,0.130
2.326,0.100,0.120,-0.050,0.100
2.328,0.100,0.120,-0.060,0.090
2.330,0.100,0.100,-0.050,0.100
2.332,0.110,0.080,-0.040,0.120
2.334,0.120,0.070,-0.040,0.130
2.336,0.120,0.060,-0.040,0.130
2.338,0.120,0.050,-0.030,0.120
2.340,0.120,0.070,-0.030,0.090
2.342,0.110,0.070,-0.040,0.090
2.344,0.110,0.080,-0.040,0.100
2.346,0.110,0.080,-0.030,0.090
2.348,0.100,0.060,-0.020,0.090
2.350,0.100,0.060,-0.020,0.100
2.352,0.100,0.070,-0.020,0.100
2.354,0.100,0.090,-0.030,0.100
2.356,0.110,0.090,-0.030,0.080
2.358,0.110,0.090,-0.040,0.080
2.360,0.100,0.090,-0.040,0.090
2.362,0.090,0.090,-0.040,0.110
2.364,0.100,0.080,-0.030,0.120
2.366,0.110,0.070,-0.020,0.110
2.368,0.120,0.070,-0.010,0.100
2.370,0.130,0.060,-0.010,0.100
2.372,0.120,0.050,0.000,0.100
2.374,0.120,0.050,0.000,0.110
2.376,0.120,0.040,-0.010,0.120
2.378,0.110,0.050,0.000,0.120
2.380,0.110,0.060,0.000,0.110
2.382,0.100,0.060,0.000,0.100
2.384,0.090,0.060,-0.010,0.090
2.386,0.090,0.050,-0.010,0.080
2.388,0.100,0.050,-0.030,0.080
2.390,0.090,0.040,-0.030,0.080
2.392,0.080,0.040,-0.030,0.070
2.394,0.080,0.060,-0.020,0.070
2.396,0.070,0.080,0.000,0.070
2.398,0.060,0.070,0.010,0.080
2.400,0.080,0.060,0.020,0.090
2.402,0.090,0.050,0.020,0.100
2.404,0.090,0.040,0.020,0.100
2.406,0.080,0.030,0.020,0.110
2.408,0.070,0.030,0.020,0.100
2.410,0.040,0.060,0.000,0.070
2.412,0.040,0.060,0.000,0.050
2.414,0.040,0.040,0.000,0.050
2.416,0.050,0.040,0.010,0.070
2.418,0.060,0.040,0.020,0.080
2.420,0.060,0.030,0.020,0.080
2.422,0.060,0.030,0.010,0.070
2.424,0.050,0.040,0.000,0.060
2.426,0.050,0.040,0.000,0.060
2.428,0.060,0.030,0.000,0.060
2.430,0.060,0.020,0.000,0.060
2.432,0.050,0.020,0.000,0.070
2.434,0.060,0.020,0.000,0.090
2.436,0.060,0.010,0.000,0.070
2.438,0.050,0.030,-0.010,0.040
2.440,0.050,0.030,-0.010,0.040
2.442,0.050,0.030,0.000,0.040
2.444,0.040,0.020,0.000,0.040
2.446,0.050,0.000,0.000,0.050
2.448,0.060,0.000,0.010,0.060
2.450,0.060,0.010,0.020,0.070
2.452,0.050,0.020,0.020,0.050
2.454,0.050,0.010,0.000,0.030
2.456,0.070,0.010,0.000,0.040
2.458,0.060,0.000,0.000,0.040
2.460,0.050,0.000,0.000,0.040
2.462,0.040,0.000,0.020,0.040
2.464,0.030,0.010,0.020,0.050
2.466,0.020,0.030,0.000,0.040
2.468,0.010,0.040,0.000,0.040
2.470,0.010,0.040,0.000,0.040
2.472,0.020,0.030,0.000,0.050
2.474,0.020,0.020,0.000,0.050
2.476,0.020,0.010,0.000,0.030
2.478,0.020,0.010,-0.010,0.010
2.480,0.020,0.030,-0.030,0.000
2.482,0.020,0.040,-0.040,0.000
2.484,0.030,0.050,-0.040,0.020
2.486,0.040,0.070,-0.040,0.020
2.488,0.040,0.070,-0.050,0.020
2.490,0.060,0.070,-0.050,0.020
2.492,0.060,0.070,-0.060,0.000
2.494,0.060,0.080,-0.070,-0.010
2.496,0.070,0.070,-0.060,0.000
2.498,0.080,0.060,-0.050,0.010
2.500,0.080,0.060,-0.040,0.030
2.502,0.090,0.050,-0.020,0.030
2.504,0.110,0.030,-0.010,0.030
2.506,0.110,0.030,0.000,0.020
2.508,0.070,0.060,-0.010,0.000
2.510,0.060,0.070,-0.010,0.000
2.512,0.070,0.050,0.000,0.020
2.514,0.080,0.020,0.000,0.040
2.516,0.080,0.010,0.020,0.060
2.518,0.070,0.000,0.020,0.060
2.520,0.050,0.000,0.020,0.060
2.522,0.030,0.020,0.030,0.040
2.524,0.020,0.010,0.030,0.040
2.526,0.020,0.000,0.030,0.030
2.528,0.020,0.000,0.030,0.030
2.530,0.030,-0.020,0.040,0.030
2.532,0.040,-0.020,0.070,0.050
2.534,0.040,-0.020,0.080,0.060
2.536,0.020,-0.010,0.080,0.040
2.538,0.010,-0.010,0.070,0.030
2.540,0.000,-0.020,0.070,0.020
2.542,0.000,-0.030,0.070,0.020
2.544,0.000,-0.030,0.060,0.030
2.546,0.010,-0.040,0.070,0.040
2.548,0.020,-0.040,0.070,0.050
2.550,0.000,-0.020,0.060,0.040
2.552,0.000,-0.030,0.070,0.040
2.554,0.000,-0.050,0.080,0.050
2.556,0.000,-0.050,0.070,0.060
2.558,0.000,-0.040,0.070,0.070
2.560,0.000,-0.030,0.070,0.070
2.562,0.010,-0.020,0.070,0.080
2.564,0.000,0.000,0.070,0.090
2.566,0.000,-0.010,0.090,0.100
2.568,0.000,-0.030,0.100,0.110
2.570,-0.010,-0.060,0.100,0.090
2.572,-0.020,-0.090,0.110,0.070
2.574,-0.050,-0.120,0.120,0.080
2.576,-0.100,-0.160,0.140,0.070
2.578,-0.150,-0.200,0.170,0.040
2.580,-0.220,-0.260,0.190,0.020
2.582,-0.250,-0.280,0.200,0.010
