1.264,0.200,-0.090,-0.100,-0.090
1.266,0.210,-0.100,-0.100,-0.090
1.268,0.210,-0.110,-0.100,-0.090
1.270,0.210,-0.120,-0.110,-0.100
1.272,0.220,-0.130,-0.120,-0.130
1.274,0.220,-0.140,-0.120,-0.160
1.276,0.210,-0.120,-0.120,-0.160
1.278,0.200,-0.120,-0.120,-0.150
1.280,0.200,-0.130,-0.120,-0.150
1.282,0.200,-0.150,-0.110,-0.150
1.284,0.210,-0.160,-0.110,-0.150
1.286,0.220,-0.170,-0.100,-0.140
1.288,0.220,-0.170,-0.100,-0.140
1.290,0.200,-0.150,-0.080,-0.130
1.292,0.180,-0.140,-0.080,-0.120
1.294,0.180,-0.150,-0.080,-0.130
1.296,0.180,-0.160,-0.080,-0.130
1.298,0.170,-0.170,-0.070,-0.120
1.300,0.160,-0.160,-0.060,-0.110
1.302,0.150,-0.160,-0.060,-0.100
1.304,0.130,-0.140,-0.040,-0.080
1.306,0.120,-0.130,-0.030,-0.080
1.308,0.120,-0.140,-0.030,-0.100
1.310,0.130,-0.150,-0.040,-0.120
1.312,0.120,-0.170,-0.040,-0.130
1.314,0.110,-0.170,-0.040,-0.120
1.316,0.100,-0.160,-0.030,-0.110
1.318,0.070,-0.130,0.000,-0.080
1.320,0.060,-0.110,0.000,-0.070
1.322,0.050,-0.130,-0.020,-0.070
1.324,0.060,-0.130,-0.020,-0.090
1.326,0.060,-0.140,-0.030,-0.100
1.328,0.070,-0.150,-0.030,-0.100
1.330,0.080,-0.160,-0.020,-0.090
1.332,0.050,-0.150,-0.010,-0.060
1.334,0.030,-0.140,-0.010,-0.050
1.336,0.030,-0.150,-0.020,-0.050
1.338,0.030,-0.170,-0.030,-0.070
1.340,0.020,-0.180,-0.050,-0.080
1.342,0.010,-0.180,-0.060,-0.090
1.344,0.010,-0.190,-0.060,-0.090
1.346,0.000,-0.180,-0.050,-0.040
1.348,-0.010,-0.160,-0.030,-0.020
1.350,-0.020,-0.150,-0.020,-0.020
1.352,-0.020,-0.150,-0.020,-0.020
1.354,0.000,-0.140,-0.020,-0.020
1.356,0.000,-0.140,-0.030,-0.040
1.358,0.000,-0.130,-0.020,-0.060
1.360,-0.010,-0.100,-0.020,-0.050
1.362,-0.010,-0.090,-0.020,-0.030
1.364,0.000,-0.090,-0.020,-0.020
1.366,0.000,-0.090,-0.010,-0.010
1.368,0.000,-0.080,-0.010,-0.010
1.370,0.010,-0.070,-0.020,-0.010
1.372,0.030,-0.060,-0.030,-0.010
1.374,0.040,-0.040,-0.010,-0.020
1.376,0.030,-0.040,-0.010,-0.030
1.378,0.040,-0.040,-0.010,-0.030
1.380,0.030,-0.050,-0.020,-0.030
1.382,0.020,-0.060,-0.010,-0.030
1.384,0.020,-0.070,-0.010,-0.030
1.386,0.010,-0.070,-0.020,-0.030
1.388,0.000,-0.050,-0.020,-0.020
1.390,0.000,-0.040,-0.020,-0.030
1.392,0.010,-0.030,-0.020,-0.060
1.394,0.010,-0.040,-0.020,-0.070
1.396,0.020,-0.050,-0.030,-0.070
1.398,0.010,-0.040,-0.030,-0.070
1.400,0.000,-0.020,-0.020,-0.060
1.402,0.000,0.000,0.000,-0.030
1.404,0.000,0.020,0.000,-0.020
1.406,0.000,0.020,0.000,-0.040
1.408,0.010,0.010,0.000,-0.060
1.410,0.030,0.000,-0.010,-0.080
1.412,0.040,0.000,-0.020,-0.080
1.414,0.040,0.000,-0.010,-0.090
1.416,0.030,0.030,0.010,-0.060
1.418,0.020,0.050,0.020,-0.040
1.420,0.020,0.060,0.020,-0.040
1.422,0.030,0.070,0.020,-0.050
1.424,0.050,0.070,0.010,-0.080
1.426,0.060,0.050,0.000,-0.090
1.428,0.060,0.040,-0.010,-0.090
1.430,0.040,0.040,0.000,-0.060
1.432,0.010,0.070,0.010,-0.020
1.434,0.010,0.070,0.010,0.000
1.436,0.010,0.060,0.000,0.000
1.438,0.020,0.040,0.000,-0.010
1.440,0.020,0.040,0.000,-0.030
1.442,0.030,0.030,-0.030,-0.060
1.444,0.040,0.020,-0.080,-0.080
1.446,0.050,0.010,-0.130,-0.100
1.448,0.070,0.000,-0.180,-0.160
1.450,0.110,-0.010,-0.240,-0.230
1.452,0.130,-0.030,-0.300,-0.300
1.454,0.160,-0.040,-0.320,-0.320
1.456,0.190,-0.020,-0.280,-0.320
1.458,0.220,0.050,-0.140,-0.240
1.460,0.220,0.160,0.070,-0.090
1.462,0.230,0.310,0.370,0.090
1.464,0.280,0.550,0.760,0.290
1.466,0.390,0.900,1.210,0.520
1.468,0.500,1.310,1.700,0.770
1.470,0.640,1.760,2.240,1.050
1.472,0.760,2.250,2.820,1.380
1.474,0.850,2.750,3.430,1.730
1.476,0.940,3.240,4.030,2.080
1.478,1.010,3.710,4.590,2.420
1.480,1.070,4.100,5.030,2.680
1.482,1.090,4.380,5.310,2.850
1.484,1.080,4.520,5.400,2.930
1.486,1.030,4.510,5.320,2.950
1.488,0.890,4.260,5.000,2.860
1.490,0.620,3.710,4.440,2.640
1.492,0.310,3.000,3.730,2.360
1.494,0.030,2.300,2.990,2.070
1.496,-0.150,1.690,2.320,1.760
1.498,-0.270,1.190,1.750,1.470
1.500,-0.330,0.800,1.270,1.190
1.502,-0.350,0.510,0.860,0.940
1.504,-0.360,0.240,0.510,0.680
1.506,-0.350,0.010,0.210,0.450
1.508,-0.330,-0.160,-0.050,0.250
1.510,-0.310,-0.320,-0.270,0.070
1.512,-0.300,-0.450,-0.450,-0.050
1.514,-0.290,-0.530,-0.600,-0.150
1.516,-0.300,-0.590,-0.700,-0.230
1.518,-0.280,-0.650,-0.790,-0.310
1.520,-0.260,-0.700,-0.870,-0.380
1.522,-0.220,-0.730,-0.940,-0.450
1.524,-0.190,-0.760,-0.990,-0.500
1.526,-0.160,-0.790,-1.020,-0.550
1.528,-0.130,-0.800,-1.050,-0.570
1.530,-0.130,-0.800,-1.070,-0.580
1.532,-0.130,-0.800,-1.090,-0.600
1.534,-0.120,-0.800,-1.100,-0.610
1.536,-0.100,-0.790,-1.110,-0.630
1.538,-0.080,-0.790,-1.110,-0.650
1.540,-0.070,-0.790,-1.110,-0.670
1.542,-0.070,-0.790,-1.110,-0.670
1.544,-0.070,-0.790,-1.090,-0.660
1.546,-0.070,-0.790,-1.070,-0.660
1.548,-0.060,-0.780,-1.040,-0.660
1.550,-0.060,-0.760,-1.030,-0.660
1.552,-0.040,-0.740,-1.020,-0.640
1.554,-0.030,-0.720,-1.010,-0.630
1.556,-0.020,-0.680,-0.990,-0.600
1.558,-0.020,-0.650,-0.950,-0.580
1.560,-0.010,-0.640,-0.940,-0.590
1.562,0.000,-0.640,-0.930,-0.590
1.564,0.020,-0.630,-0.910,-0.570
1.566,0.020,-0.620,-0.900,-0.560
1.568,0.030,-0.600,-0.890,-0.560
1.570,0.030,-0.560,-0.870,-0.560
1.572,0.030,-0.520,-0.850,-0.560
1.574,0.030,-0.520,-0.840,-0.590
1.576,0.030,-0.520,-0.820,-0.610
1.578,0.040,-0.530,-0.800,-0.600
1.580,0.040,-0.530,-0.790,-0.580
1.582,0.040,-0.510,-0.770,-0.560
1.584,0.030,-0.480,-0.750,-0.540
1.586,0.030,-0.460,-0.740,-0.520
1.588,0.040,-0.450,-0.730,-0.520
1.590,0.050,-0.440,-0.730,-0.530
1.592,0.060,-0.440,-0.720,-0.530
1.594,0.070,-0.440,-0.720,-0.520
1.596,0.090,-0.430,-0.710,-0.500
1.598,0.100,-0.400,-0.690,-0.470
1.600,0.070,-0.360,-0.660,-0.440
1.602,0.080,-0.350,-0.640,-0.430
1.604,0.100,-0.350,-0.630,-0.450
1.606,0.100,-0.350,-0.630,-0.460
1.608,0.110,-0.330,-0.630,-0.480
1.610,0.120,-0.320,-0.620,-0.490
1.612,0.130,-0.310,-0.600,-0.490
1.614,0.130,-0.280,-0.590,-0.460
1.616,0.120,-0.270,-0.580,-0.450
1.618,0.120,-0.250,-0.580,-0.440
1.620,0.140,-0.230,-0.580,-0.460
1.622,0.170,-0.230,-0.580,-0.470
1.624,0.180,-0.220,-0.580,-0.490
1.626,0.190,-0.200,-0.560,-0.490
1.628,0.190,-0.180,-0.550,-0.480
1.630,0.210,-0.160,-0.550,-0.490
1.632,0.230,-0.150,-0.550,-0.510
1.634,0.250,-0.130,-0.550,-0.520
1.636,0.270,-0.140,-0.550,-0.530
1.638,0.280,-0.130,-0.550,-0.550
1.640,0.280,-0.110,-0.550,-0.560
1.642,0.280,-0.080,-0.540,-0.570
1.644,0.310,-0.060,-0.540,-0.590
1.646,0.340,-0.050,-0.540,-0.610
1.648,0.370,-0.030,-0.550,-0.620
1.650,0.390,-0.020,-0.550,-0.620
1.652,0.400,0.000,-0.550,-0.620
1.654,0.430,0.030,-0.540,-0.640
1.656,0.450,0.060,-0.550,-0.650
1.658,0.470,0.070,-0.550,-0.670
1.660,0.500,0.090,-0.550,-0.690
1.662,0.530,0.120,-0.540,-0.700
1.664,0.560,0.150,-0.530,-0.710
1.666,0.570,0.160,-0.520,-0.710
1.668,0.590,0.190,-0.510,-0.710
1.670,0.590,0.220,-0.490,-0.700
1.672,0.600,0.230,-0.470,-0.700
1.674,0.610,0.220,-0.460,-0.720
1.676,0.600,0.230,-0.460,-0.720
1.678,0.610,0.230,-0.460,-0.700
1.680,0.610,0.240,-0.460,-0.690
1.682,0.610,0.250,-0.440,-0.670
1.684,0.580,0.280,-0.420,-0.610
1.686,0.580,0.270,-0.400,-0.590
1.688,0.580,0.250,-0.390,-0.600
1.690,0.580,0.240,-0.380,-0.610
1.692,0.570,0.220,-0.370,-0.620
1.694,0.540,0.210,-0.370,-0.600
1.696,0.500,0.190,-0.350,-0.560
1.698,0.470,0.180,-0.340,-0.510
1.700,0.450,0.160,-0.330,-0.470
1.702,0.430,0.140,-0.320,-0.450
1.704,0.400,0.120,-0.300,-0.420
1.706,0.370,0.100,-0.280,-0.410
1.708,0.340,0.060,-0.250,-0.380
1.710,0.310,0.030,-0.240,-0.340
1.712,0.260,0.010,-0.210,-0.280
1.714,0.220,0.000,-0.190,-0.230
1.716,0.180,-0.020,-0.180,-0.190
1.718,0.140,-0.050,-0.160,-0.150
1.720,0.100,-0.080,-0.150,-0.120
1.722,0.060,-0.110,-0.140,-0.080
1.724,0.020,-0.140,-0.140,-0.050
1.726,-0.020,-0.150,-0.120,0.000
1.728,-0.060,-0.180,-0.100,0.030
1.730,-0.100,-0.220,-0.090,0.080
1.732,-0.130,-0.250,-0.070,0.120
1.734,-0.180,-0.280,-0.050,0.150
1.736,-0.220,-0.310,-0.050,0.170
1.738,-0.260,-0.320,-0.030,0.190
1.740,-0.300,-0.310,-0.010,0.220
1.742,-0.330,-0.330,0.000,0.240
1.744,-0.350,-0.350,0.010,0.270
1.746,-0.380,-0.370,0.030,0.290
1.748,-0.410,-0.390,0.030,0.300
1.750,-0.430,-0.400,0.050,0.330
1.752,-0.450,-0.400,0.070,0.370
1.754,-0.470,-0.380,0.100,0.410
1.756,-0.470,-0.380,0.100,0.410
1.758,-0.470,-0.390,0.100,0.400
1.760,-0.470,-0.400,0.100,0.400
1.762,-0.470,-0.420,0.090,0.400
1.764,-0.470,-0.430,0.100,0.400
1.766,-0.470,-0.420,0.110,0.420
1.768,-0.480,-0.390,0.120,0.450
1.770,-0.490,-0.370,0.120,0.450
1.772,-0.480,-0.370,0.130,0.430
1.774,-0.470,-0.370,0.110,0.410
1.776,-0.450,-0.380,0.100,0.390
1.778,-0.450,-0.390,0.100,0.390
1.780,-0.470,-0.380,0.120,0.400
1.782,-0.490,-0.350,0.140,0.430
1.784,-0.500,-0.340,0.150,0.430
1.786,-0.500,-0.330,0.140,0.430
1.788,-0.490,-0.330,0.130,0.410
1.790,-0.470,-0.330,0.140,0.390
1.792,-0.450,-0.330,0.150,0.370
1.794,-0.430,-0.320,0.150,0.360
1.796,-0.430,-0.320,0.150,0.360
1.798,-0.430,-0.320,0.150,0.360
1.800,-0.430,-0.320,0.150,0.350
1.802,-0.430,-0.320,0.140,0.340
1.804,-0.420,-0.310,0.130,0.330
1.806,-0.400,-0.310,0.120,0.310
1.808,-0.390,-0.300,0.110,0.310
1.810,-0.380,-0.260,0.120,0.320
1.812,-0.360,-0.250,0.120,0.330
1.814,-0.340,-0.250,0.100,0.330
1.816,-0.330,-0.250,0.100,0.320
1.818,-0.320,-0.240,0.090,0.320
1.820,-0.300,-0.240,0.060,0.300
1.822,-0.280,-0.240,0.050,0.270
1.824,-0.280,-0.220,0.050,0.260
1.826,-0.270,-0.220,0.030,0.230
1.828,-0.250,-0.220,0.030,0.210
1.830,-0.230,-0.210,0.030,0.200
1.832,-0.220,-0.210,0.020,0.200
1.834,-0.210,-0.200,0.010,0.190
1.836,-0.190,-0.190,0.000,0.180
1.838,-0.190,-0.170,0.000,0.190
1.840,-0.180,-0.170,0.000,0.170
1.842,-0.160,-0.170,-0.010,0.140
1.844,-0.140,-0.180,-0.010,0.130
1.846,-0.130,-0.180,0.000,0.130
1.848,-0.130,-0.180,0.000,0.130
1.850,-0.140,-0.170,0.000,0.140
1.852,-0.150,-0.140,0.010,0.150
1.854,-0.140,-0.130,0.030,0.140
1.856,-0.130,-0.140,0.040,0.120
1.858,-0.120,-0.150,0.030,0.100
1.860,-0.100,-0.160,0.030,0.090
1.862,-0.080,-0.170,0.040,0.090
1.864,-0.070,-0.160,0.040,0.080
1.866,-0.090,-0.130,0.060,0.100
1.868,-0.090,-0.120,0.060,0.110
1.870,-0.070,-0.120,0.040,0.090
1.872,-0.030,-0.140,0.020,0.070
1.874,-0.010,-0.150,0.010,0.050
1.876,0.000,-0.160,0.010,0.040
1.878,0.000,-0.150,0.010,0.040
1.880,-0.020,-0.140,0.020,0.040
1.882,-0.020,-0.140,0.020,0.050
1.884,-0.030,-0.140,0.030,0.050
1.886,-0.020,-0.130,0.040,0.050
1.888,-0.020,-0.120,0.030,0.040
1.890,-0.020,-0.130,0.030,0.020
1.892,0.000,-0.140,0.030,0.010
1.894,0.000,-0.120,0.050,0.020
1.896,-0.010,-0.110,0.060,0.030
1.898,-0.010,-0.120,0.060,0.020
1.900,-0.010,-0.130,0.050,0.020
1.902,-0.010,-0.120,0.040,0.020
1.904,0.000,-0.120,0.040,0.020
1.906,0.010,-0.120,0.040,0.010
1.908,0.000,-0.100,0.050,0.020
1.910,-0.010,-0.100,0.060,0.020
1.912,0.000,-0.090,0.060,0.010
1.914,0.000,-0.090,0.070,0.000
1.916,0.000,-0.090,0.070,0.010
1.918,0.000,-0.090,0.070,0.020
1.920,0.000,-0.090,0.070,0.030
1.922,-0.010,-0.070,0.070,0.040
1.924,-0.010,-0.070,0.060,0.040
1.926,-0.010,-0.070,0.050,0.020
1.928,-0.010,-0.080,0.040,0.010
1.930,0.000,-0.090,0.030,0.020
1.932,0.000,-0.090,0.040,0.020
1.934,0.000,-0.080,0.060,0.030
1.936,-0.010,-0.050,0.070,0.060
1.938,-0.020,-0.030,0.060,0.070
1.940,-0.010,-0.030,0.050,0.040
1.942,0.000,-0.040,0.060,0.020
1.944,0.000,-0.040,0.050,0.010
1.946,0.000,-0.050,0.040,0.020
1.948,0.000,-0.070,0.040,0.030
1.950,-0.020,-0.050,0.060,0.070
1.952,-0.040,-0.030,0.070,0.080
1.954,-0.020,-0.040,0.070,0.070
1.956,0.000,-0.060,0.070,0.050
1.958,0.000,-0.060,0.050,0.030
1.960,0.010,-0.050,0.050,0.030
1.962,0.000,-0.050,0.050,0.030
1.964,-0.010,-0.030,0.060,0.040
1.966,-0.020,-0.010,0.060,0.050
1.968,-0.030,-0.010,0.050,0.050
1.970,-0.020,-0.020,0.040,0.050
1.972,-0.020,-0.040,0.030,0.050
1.974,0.000,-0.040,0.020,0.030
1.976,0.000,-0.050,0.010,0.020
1.978,-0.010,-0.020,0.020,0.040
1.980,-0.020,-0.020,0.030,0.040
1.982,-0.030,-0.020,0.030,0.030
1.984,-0.040,-0.030,0.020,0.030
1.986,-0.040,-0.040,0.000,0.020
1.988,-0.020,-0.060,0.000,0.020
1.990,-0.010,-0.070,0.000,0.020
1.992,-0.030,-0.050,0.000,0.040
1.994,-0.030,-0.040,0.020,0.060
1.996,-0.020,-0.060,0.030,0.060
1.998,-0.020,-0.070,0.030,0.050
2.000,-0.040,-0.070,0.030,0.060
2.002,-0.040,-0.060,0.030,0.070
2.004,-0.050,-0.070,0.010,0.060
2.006,-0.050,-0.070,0.000,0.060
2.008,-0.030,-0.080,0.000,0.050
2.010,-0.020,-0.100,-0.010,0.040
2.012,-0.020,-0.110,-0.010,0.050
2.014,-0.030,-0.120,0.000,0.050
2.016,-0.040,-0.110,0.020,0.070
2.018,-0.050,-0.100,0.040,0.080
2.020,-0.060,-0.070,0.050,0.110
2.022,-0.070,-0.060,0.060,0.120
2.024,-0.060,-0.070,0.060,0.110
2.026,-0.050,-0.080,0.070,0.100
2.028,-0.040,-0.090,0.070,0.090
2.030,-0.030,-0.110,0.060,0.090
2.032,-0.030,-0.110,0.060,0.100
2.034,-0.030,-0.100,0.060,0.120
2.036,-0.020,-0.090,0.070,0.130
2.038,-0.010,-0.090,0.060,0.100
2.040,0.000,-0.090,0.060,0.070
2.042,0.030,-0.090,0.050,0.050
2.044,0.040,-0.080,0.050,0.060
2.046,0.050,-0.080,0.060,0.050
2.048,0.040,-0.060,0.060,0.060
2.050,0.030,-0.050,0.060,0.070
2.052,0.030,-0.060,0.050,0.060
2.054,0.030,-0.070,0.040,0.040
2.056,0.040,-0.070,0.030,0.010
2.058,0.050,-0.070,0.020,0.000
2.060,0.060,-0.070,0.010,-0.010
2.062,0.070,-0.040,0.010,0.010
2.064,0.060,-0.040,0.020,0.010
2.066,0.060,-0.040,0.020,0.000
2.068,0.060,-0.040,0.010,0.000
2.070,0.070,-0.040,0.000,-0.020
2.072,0.070,-0.050,0.000,-0.050
2.074,0.080,-0.050,0.000,-0.070
2.076,0.070,-0.040,-0.010,-0.080
2.078,0.080,-0.030,-0.010,-0.060
2.080,0.090,-0.040,-0.010,-0.060
2.082,0.070,-0.030,-0.010,-0.060
2.084,0.050,-0.020,0.000,-0.050
2.086,0.050,-0.020,-0.010,-0.050
2.088,0.060,-0.020,-0.010,-0.060
2.090,0.070,-0.010,0.000,-0.070
2.092,0.070,-0.010,0.000,-0.070
2.094,0.080,-0.010,-0.010,-0.080
2.096,0.080,-0.010,-0.020,-0.080
2.098,0.080,0.000,-0.010,-0.080
2.100,0.070,0.000,-0.010,-0.080
2.102,0.070,0.000,-0.020,-0.070
2.104,0.070,0.000,-0.030,-0.050
2.106,0.070,0.000,-0.040,-0.060
2.108,0.080,-0.010,-0.070,-0.090
2.110,0.110,-0.030,-0.100,-0.130
2.112,0.150,-0.040,-0.130,-0.170
2.114,0.180,-0.050,-0.180,-0.230
2.116,0.200,-0.070,-0.240,-0.280
2.118,0.220,-0.060,-0.280,-0.300
2.120,0.230,-0.060,-0.270,-0.300
2.122,0.250,-0.040,-0.210,-0.280
2.124,0.270,0.010,-0.080,-0.210
2.126,0.270,0.100,0.120,-0.050
2.128,0.280,0.260,0.410,0.140
2.130,0.340,0.520,0.790,0.360
2.132,0.420,0.880,1.250,0.610
2.134,0.520,1.300,1.770,0.880
2.136,0.650,1.760,2.330,1.180
2.138,0.740,2.220,2.920,1.510
2.140,0.830,2.720,3.520,1.850
2.142,0.910,3.210,4.100,2.190
2.144,0.980,3.670,4.610,2.490
2.146,1.030,4.040,4.960,2.680
2.148,1.060,4.260,5.140,2.780
2.150,1.060,4.330,5.160,2.800
2.152,1.000,4.210,4.980,2.710
2.154,0.800,3.800,4.530,2.540
2.156,0.510,3.170,3.890,2.300
2.158,0.210,2.480,3.200,2.020
2.160,-0.010,1.860,2.540,1.760
2.162,-0.140,1.350,1.970,1.480
2.164,-0.200,0.930,1.470,1.200
2.166,-0.230,0.600,1.030,0.940
2.168,-0.240,0.330,0.650,0.700
2.170,-0.230,0.110,0.340,0.470
2.172,-0.210,-0.060,0.080,0.260
2.174,-0.190,-0.210,-0.130,0.080
2.176,-0.170,-0.330,-0.320,-0.060
2.178,-0.140,-0.450,-0.480,-0.180
2.180,-0.100,-0.550,-0.610,-0.280
2.182,-0.090,-0.630,-0.710,-0.370
2.184,-0.090,-0.680,-0.790,-0.430
2.186,-0.060,-0.720,-0.860,-0.490
2.188,-0.040,-0.740,-0.900,-0.540
2.190,-0.040,-0.740,-0.940,-0.580
2.192,-0.010,-0.760,-0.980,-0.620
2.194,0.000,-0.770,-1.010,-0.640
2.196,0.010,-0.790,-1.020,-0.670
2.198,0.010,-0.800,-1.030,-0.680
2.200,0.010,-0.800,-1.010,-0.680
2.202,0.000,-0.790,-0.990,-0.660
2.204,0.010,-0.770,-0.980,-0.660
2.206,0.020,-0.770,-0.980,-0.680
2.208,0.030,-0.770,-0.990,-0.690
2.210,0.050,-0.770,-0.990,-0.690
2.212,0.080,-0.780,-0.990,-0.690
2.214,0.090,-0.770,-0.970,-0.690
2.216,0.070,-0.730,-0.940,-0.660
2.218,0.070,-0.690,-0.920,-0.640
2.220,0.080,-0.680,-0.910,-0.630
2.222,0.100,-0.660,-0.890,-0.630
2.224,0.120,-0.650,-0.870,-0.650
2.226,0.130,-0.640,-0.850,-0.660
2.228,0.140,-0.630,-0.830,-0.650
2.230,0.140,-0.600,-0.810,-0.630
2.232,0.130,-0.580,-0.790,-0.600
2.234,0.120,-0.570,-0.780,-0.580
2.236,0.130,-0.560,-0.760,-0.570
2.238,0.150,-0.550,-0.750,-0.540
2.240,0.160,-0.540,-0.740,-0.530
2.242,0.180,-0.530,-0.730,-0.530
2.244,0.180,-0.510,-0.710,-0.530
2.246,0.180,-0.490,-0.700,-0.530
2.248,0.190,-0.470,-0.700,-0.520
2.250,0.200,-0.450,-0.680,-0.510
2.252,0.200,-0.440,-0.660,-0.500
2.254,0.200,-0.430,-0.650,-0.500
2.256,0.200,-0.420,-0.650,-0.490
2.258,0.200,-0.400,-0.630,-0.490
2.260,0.200,-0.390,-0.610,-0.490
2.262,0.210,-0.380,-0.590,-0.480
2.264,0.220,-0.360,-0.580,-0.470
2.266,0.220,-0.330,-0.570,-0.460
2.268,0.230,-0.300,-0.560,-0.450
2.270,0.230,-0.270,-0.540,-0.450
2.272,0.240,-0.240,-0.530,-0.430
2.274,0.240,-0.230,-0.530,-0.440
2.276,0.250,-0.220,-0.530,-0.450
2.278,0.270,-0.220,-0.540,-0.450
2.280,0.280,-0.220,-0.530,-0.450
2.282,0.290,-0.210,-0.510,-0.440
2.284,0.290,-0.200,-0.500,-0.440
2.286,0.290,-0.190,-0.520,-0.440
2.288,0.320,-0.170,-0.520,-0.450
2.290,0.340,-0.170,-0.510,-0.470
2.292,0.360,-0.170,-0.510,-0.480
2.294,0.380,-0.150,-0.510,-0.490
2.296,0.400,-0.130,-0.510,-0.500
2.298,0.400,-0.120,-0.500,-0.520
2.300,0.400,-0.100,-0.500,-0.510
2.302,0.410,-0.080,-0.500,-0.490
2.304,0.430,-0.060,-0.500,-0.520
2.306,0.460,-0.050,-0.510,-0.560
2.308,0.490,-0.040,-0.520,-0.600
2.310,0.520,-0.040,-0.520,-0.610
2.312,0.540,-0.030,-0.510,-0.630
2.314,0.570,-0.010,-0.520,-0.640
2.316,0.580,0.000,-0.520,-0.640
2.318,0.600,0.010,-0.520,-0.650
2.320,0.630,0.030,-0.520,-0.660
2.322,0.660,0.030,-0.530,-0.680
2.324,0.700,0.050,-0.530,-0.700
2.326,0.730,0.060,-0.530,-0.730
2.328,0.760,0.080,-0.530,-0.750
2.330,0.780,0.090,-0.530,-0.760
2.332,0.790,0.100,-0.520,-0.770
2.334,0.800,0.110,-0.510,-0.770
2.336,0.820,0.110,-0.510,-0.770
2.338,0.830,0.120,-0.500,-0.790
2.340,0.830,0.130,-0.500,-0.820
2.342,0.840,0.130,-0.490,-0.840
2.344,0.840,0.140,-0.470,-0.820
2.346,0.840,0.150,-0.450,-0.800
2.348,0.840,0.160,-0.440,-0.800
2.350,0.830,0.170,-0.430,-0.790
2.352,0.830,0.170,-0.420,-0.770
2.354,0.830,0.160,-0.400,-0.750
2.356,0.820,0.170,-0.380,-0.750
2.358,0.800,0.180,-0.380,-0.750
2.360,0.790,0.180,-0.380,-0.740
2.362,0.770,0.170,-0.370,-0.720
2.364,0.750,0.160,-0.350,-0.690
2.366,0.710,0.160,-0.330,-0.660
2.368,0.690,0.160,-0.310,-0.620
2.370,0.660,0.150,-0.290,-0.580
2.372,0.630,0.150,-0.270,-0.550
2.374,0.590,0.150,-0.250,-0.520
2.376,0.540,0.140,-0.240,-0.480
2.378,0.490,0.130,-0.240,-0.440
2.380,0.440,0.130,-0.210,-0.390
2.382,0.390,0.130,-0.190,-0.340
2.384,0.330,0.140,-0.180,-0.280
2.386,0.290,0.150,-0.160,-0.220
2.388,0.250,0.150,-0.140,-0.190
2.390,0.210,0.120,-0.120,-0.180
2.392,0.180,0.100,-0.120,-0.170
2.394,0.140,0.080,-0.110,-0.130
2.396,0.110,0.070,-0.080,-0.100
2.398,0.070,0.060,-0.060,-0.060
2.400,0.010,0.050,-0.030,0.000
2.402,-0.020,0.020,-0.010,0.030
2.404,-0.060,0.010,0.000,0.060
2.406,-0.090,0.000,0.000,0.080
2.408,-0.110,-0.020,0.000,0.110
2.410,-0.140,-0.040,0.000,0.130
2.412,-0.180,-0.040,0.010,0.170
2.414,-0.210,-0.030,0.020,0.220
2.416,-0.230,-0.040,0.030,0.250
2.418,-0.250,-0.060,0.050,0.270
2.420,-0.270,-0.070,0.050,0.290
2.422,-0.280,-0.080,0.030,0.290
2.424,-0.270,-0.090,0.030,0.270
2.426,-0.270,-0.110,0.030,0.270
2.428,-0.280,-0.110,0.030,0.290
2.430,-0.280,-0.120,0.040,0.300
2.432,-0.290,-0.130,0.040,0.320
2.434,-0.300,-0.130,0.050,0.320
2.436,-0.310,-0.140,0.050,0.330
2.438,-0.300,-0.140,0.040,0.350
2.440,-0.300,-0.140,0.040,0.340
2.442,-0.300,-0.140,0.050,0.330
2.444,-0.290,-0.140,0.060,0.320
2.446,-0.270,-0.150,0.060,0.310
2.448,-0.270,-0.150,0.060,0.300
2.450,-0.270,-0.160,0.050,0.290
2.452,-0.270,-0.170,0.040,0.280
2.454,-0.250,-0.160,0.030,0.260
2.456,-0.240,-0.150,0.020,0.230
2.458,-0.230,-0.160,0.020,0.200
2.460,-0.210,-0.170,0.010,0.190
2.462,-0.210,-0.180,0.000,0.190
2.464,-0.220,-0.210,-0.010,0.190
2.466,-0.230,-0.230,-0.010,0.190
2.468,-0.250,-0.250,-0.010,0.190
2.470,-0.250,-0.250,-0.020,0.190
2.472,-0.240,-0.260,-0.030,0.170
2.474,-0.230,-0.270,-0.030,0.150
2.476,-0.220,-0.290,-0.020,0.140
2.478,-0.220,-0.300,-0.020,0.130
2.480,-0.230,-0.310,-0.020,0.140
2.482,-0.240,-0.310,-0.020,0.150
2.484,-0.240,-0.300,-0.010,0.160
2.486,-0.240,-0.290,-0.010,0.160
2.488,-0.230,-0.290,-0.020,0.150
2.490,-0.220,-0.290,-0.020,0.140
2.492,-0.200,-0.300,-0.010,0.130
2.494,-0.180,-0.300,-0.020,0.130
2.496,-0.170,-0.310,-0.020,0.130
2.498,-0.180,-0.290,-0.010,0.130
2.500,-0.180,-0.280,0.000,0.130
2.502,-0.180,-0.290,0.000,0.140
2.504,-0.180,-0.300,0.000,0.130
2.506,-0.150,-0.300,0.000,0.110
2.508,-0.130,-0.290,-0.020,0.090
2.510,-0.120,-0.270,-0.030,0.090
2.512,-0.120,-0.260,-0.020,0.120
2.514,-0.120,-0.260,0.000,0.130
2.516,-0.130,-0.260,0.000,0.120
2.518,-0.140,-0.260,0.000,0.120
